type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/node_name,data/tags/test_type,data/tags/group,data/tags/method,data/tags/name,data/tags/proto,data/tags/status,data/tags/url,data/tags/check
Metric,vus,gauge,default,,,,,,,vus,,,,,,,,,,,
Point,,,,,,,,,,vus,2019-12-02T01:08:31.989287-08:00,10,styx-1-read,read,,,,,,,
Metric,vus_max,gauge,default,,,,,,,vus_max,,,,,,,,,,,
Point,,,,,,,,,,vus_max,2019-12-02T01:08:31.989287-08:00,10,styx-1-read,read,,,,,,,
Metric,http_reqs,counter,default,,,,,,,http_reqs,,,,,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-02T01:08:32.022215-08:00,1,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Metric,http_req_duration,trend,time,,,,,,,http_req_duration,,,,,,,,,,,
Point,,,,,,,,,,http_req_duration,2019-12-02T01:08:32.022215-08:00,1003.474,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Metric,http_req_blocked,trend,time,,,,,,,http_req_blocked,,,,,,,,,,,
Point,,,,,,,,,,http_req_blocked,2019-12-02T01:08:32.022215-08:00,1.021,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Metric,http_req_connecting,trend,time,,,,,,,http_req_connecting,,,,,,,,,,,
Point,,,,,,,,,,http_req_connecting,2019-12-02T01:08:32.022215-08:00,0.842,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Metric,http_req_tls_handshaking,trend,time,,,,,,,http_req_tls_handshaking,,,,,,,,,,,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-02T01:08:32.022215-08:00,0,styx-1-read,read,,POST,http://localhost:4002/read,HTTP/1.1,200,http://localhost:4002/read,
Metric,http_req_sending,trend,time,,,,,,,http_req_sending,,,,,,,,,,,
