type,data/name,data/type,data/contains,data/tainted,data/submetrics,data/sub/name,data/sub/parent,data/sub/suffix,data/sub/tags,metric,data/time,data/value,data/tags/group,data/tags/method,data/tags/name,data/tags/node_name,data/tags/proto,data/tags/status,data/tags/test_type,data/tags/url,data/tags/check
Metric,http_reqs,counter,default,,,,,,,http_reqs,,,,,,,,,,,
Point,,,,,,,,,,http_reqs,2019-12-06T16:01:58.955819-08:00,1,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Metric,http_req_duration,trend,time,,,,,,,http_req_duration,,,,,,,,,,,
Point,,,,,,,,,,http_req_duration,2019-12-06T16:01:58.955819-08:00,313.263,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Metric,http_req_blocked,trend,time,,,,,,,http_req_blocked,,,,,,,,,,,
Point,,,,,,,,,,http_req_blocked,2019-12-06T16:01:58.955819-08:00,0.66,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Metric,http_req_connecting,trend,time,,,,,,,http_req_connecting,,,,,,,,,,,
Point,,,,,,,,,,http_req_connecting,2019-12-06T16:01:58.955819-08:00,0.338,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Metric,http_req_tls_handshaking,trend,time,,,,,,,http_req_tls_handshaking,,,,,,,,,,,
Point,,,,,,,,,,http_req_tls_handshaking,2019-12-06T16:01:58.955819-08:00,0,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Metric,http_req_sending,trend,time,,,,,,,http_req_sending,,,,,,,,,,,
Point,,,,,,,,,,http_req_sending,2019-12-06T16:01:58.955819-08:00,0.077,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Metric,http_req_waiting,trend,time,,,,,,,http_req_waiting,,,,,,,,,,,
Point,,,,,,,,,,http_req_waiting,2019-12-06T16:01:58.955819-08:00,313.074,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Metric,http_req_receiving,trend,time,,,,,,,http_req_receiving,,,,,,,,,,,
Point,,,,,,,,,,http_req_receiving,2019-12-06T16:01:58.955819-08:00,0.112,,POST,http://localhost:4002/write,styx-2-write,HTTP/1.1,200,write,http://localhost:4002/write,
Metric,checks,rate,default,,,,,,,checks,,,,,,,,,,,
Point,,,,,,,,,,checks,2019-12-06T16:01:58.955947-08:00,1,,,,styx-2-write,,,write,,status was 200
